,t,x,y,quickflow
0,1,1,1,0.283145
1,1,2,1,0.376621
2,1,3,1,0.275689
3,1,4,1,0.193096
44,1,1,2,0.334547
45,1,2,2,0.368422
46,1,3,2,0.318212
47,1,4,2,0.239922
88,1,1,3,0.369046
89,1,2,3,0.396622
90,1,3,3,0.347142
91,1,4,3,0.291918
1166,2,1,1,0.715654
1167,2,2,1,0.941799
1168,2,3,1,0.83421
1169,2,4,1,0.526493
1210,2,1,2,0.840586
1211,2,2,2,0.889082
1212,2,3,2,0.914243
1213,2,4,2,0.434261
1254,2,1,3,0.879697
1255,2,2,3,0.784043
1256,2,3,3,0.8446
1257,2,4,3,0.672181
2332,3,1,1,0.583081
2333,3,2,1,0.807983
2334,3,3,1,0.813512
2335,3,4,1,0.545224
2376,3,1,2,0.717715
2377,3,2,2,0.806454
2378,3,3,2,0.898161
2379,3,4,2,0.516609
2420,3,1,3,0.80247
2421,3,2,3,0.819018
2422,3,3,3,0.860314
2423,3,4,3,0.742627
3498,4,1,1,0.246808
3499,4,2,1,0.337441
3500,4,3,1,0.231857
3501,4,4,1,0.22018
3542,4,1,2,0.282595
3543,4,2,2,0.305966
3544,4,3,2,0.279502
3545,4,4,2,0.395304
3586,4,1,3,0.341134
3587,4,2,3,0.462036
3588,4,3,3,0.392558
3589,4,4,3,0.471007
4664,5,1,1,0.24231
4665,5,2,1,0.330365
4666,5,3,1,0.227164
4667,5,4,1,0.217092
4708,5,1,2,0.276461
4709,5,2,2,0.299545
4710,5,3,2,0.273191
4711,5,4,2,0.388568
4752,5,1,3,0.333743
4753,5,2,3,0.455793
4754,5,3,3,0.385709
4755,5,4,3,0.418723
5830,6,1,1,0.240381
5831,6,2,1,0.323964
5832,6,3,1,0.220619
5833,6,4,1,0.206669
5874,6,1,2,0.271418
5875,6,2,2,0.292696
5876,6,3,2,0.265589
5877,6,4,2,0.360664
5918,6,1,3,0.324521
5919,6,2,3,0.433022
5920,6,3,3,0.36855
5921,6,4,3,0.377307
6996,7,1,1,0.287814
6997,7,2,1,0.402392
6998,7,3,1,0.401582
6999,7,4,1,0.334792
7040,7,1,2,0.330487
7041,7,2,2,0.368926
7042,7,3,2,0.390668
7043,7,4,2,0.372728
7084,7,1,3,0.391985
7085,7,2,3,0.457162
7086,7,3,3,0.429063
7087,7,4,3,0.407385
8162,8,1,1,0.2837
8163,8,2,1,0.404017
8164,8,3,1,0.3884
8165,8,4,1,0.318169
8206,8,1,2,0.310381
8207,8,2,2,0.344956
8208,8,3,2,0.3699
8209,8,4,2,0.364886
8250,8,1,3,0.360898
8251,8,2,3,0.429753
8252,8,3,3,0.395725
8253,8,4,3,0.398929
9328,9,1,1,0.236596
9329,9,2,1,0.324999
9330,9,3,1,0.218473
9331,9,4,1,0.205212
9372,9,1,2,0.269863
9373,9,2,2,0.294809
9374,9,3,2,0.28458
9375,9,4,2,0.339307
9416,9,1,3,0.318824
9417,9,2,3,0.399801
9418,9,3,3,0.373027
9419,9,4,3,0.398958
10494,10,1,1,0.231677
10495,10,2,1,0.318651
10496,10,3,1,0.212723
10497,10,4,1,0.197001
10538,10,1,2,0.266144
10539,10,2,2,0.286964
10540,10,3,2,0.259701
10541,10,4,2,0.322365
10582,10,1,3,0.312191
10583,10,2,3,0.385644
10584,10,3,3,0.34621
10585,10,4,3,0.368898
11660,11,1,1,0.225476
11661,11,2,1,0.311546
11662,11,3,1,0.206022
11663,11,4,1,0.187609
11704,11,1,2,0.259896
11705,11,2,2,0.279641
11706,11,3,2,0.252526
11707,11,4,2,0.299043
11748,11,1,3,0.302932
11749,11,2,3,0.364005
11750,11,3,3,0.331538
11751,11,4,3,0.339938
